run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
seed_777,2026-06-08T03:42:25.208053,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.2398307528346777,0.2374076833948493,-0.002423069439828396,0.19011002011120312,0.3045072755234828,0.11439725541227966,0.09505501005560156,0.3045072755234828,0.2094522654678812,0.09234639344011751,0.22531448773740947,0.13296809429729195,False,-0.002423069439828396,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.864829301834106,0.0,20.330320924520493,65.9707083106041,0.5631395829841495,0.7644255102783173,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.3045072755234828,0.0,,,
seed_777,2026-06-08T03:42:25.293022,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.24611769802868366,0.23579944856464863,-0.010318249464035034,0.3308168795973674,0.3617886178861789,0.0309717382888115,0.1654084397986837,0.3617886178861789,0.1963801780874952,0.10198421760718585,0.14960689241000952,0.04762267480282367,False,-0.010318249464035034,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.13313150405884,0.0,20.24895817041397,66.31676411628723,0.5613826750777662,0.7660857249784104,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.3617886178861789,0.0,,,
seed_777,2026-06-08T03:42:25.376691,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,1.4206876046955585,1.5282712988555431,0.10758369415998459,0.18241412937479684,0.16190811572218008,-0.020506013652616756,0.09120706468739842,0.16190811572218008,0.07070105103478166,0.05976035194777244,0.0327734182787453,-0.026986933669027137,True,0.10758369415998459,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.810139060020447,0.0,16.37593987584114,55.65812087059021,0.37222235603258014,0.772663935558396,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.16190811572218008,0.0,,,
seed_777,2026-06-08T03:42:25.462608,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.1956030959263444,0.19813274592161179,0.002529649995267391,0.09416473562249841,0.10195913208342111,0.007794396460922698,0.04708236781124921,0.10195913208342111,0.054876764272171905,0.07665976287441204,0.057092832199317274,-0.01956693067509476,False,0.002529649995267391,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.687383472919464,0.0,20.315118491649628,66.57975196838379,0.5605789553374052,0.7662103829132998,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.10195913208342111,0.0,,,
seed_777,2026-06-08T03:42:25.547321,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.28213198482990265,0.27978901006281376,-0.00234297476708889,0.05716851242143071,0.06914097575576175,0.011972463334331045,0.028584256210715354,0.06914097575576175,0.0405567195450464,0.07489708883967168,0.03520299526825168,-0.03969409357142,False,-0.00234297476708889,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38022780418396,0.0,20.0113907456398,65.8280074596405,0.545213514007628,0.7668740559226238,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.06914097575576175,0.0,,,
seed_777,2026-06-08T03:42:25.638982,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.4017317108809948,0.39493916742503643,-0.006792543455958366,0.019055684946008893,0.06023713741266144,0.04118145246665255,0.009527842473004446,0.06023713741266144,0.05070929493965699,0.07425316412923902,0.0390732247503082,-0.03517993937893082,False,-0.006792543455958366,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.909154057502747,0.0,19.57855400443077,64.80909222364426,0.527289648540318,0.7679926520107494,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.06023713741266144,0.0,,,
seed_777,2026-06-08T03:42:25.725036,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.27079928169647854,0.27700763444105786,0.006208352744579315,0.0786761791518034,0.08620689655172414,0.007530717399920742,0.0393380895759017,0.08620689655172414,0.04686880697582244,0.07315330411109289,0.05095253017772722,-0.02220077393336567,False,0.006208352744579315,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776962995529175,0.0,20.018014868100483,65.96236419677734,0.5486895398547252,0.7671792671093532,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.08620689655172414,0.0,,,
seed_777,2026-06-08T03:42:25.808763,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.25702635291963816,0.24945882055908442,-0.0075675323605537415,0.2720909090909091,0.5381818181818182,0.2660909090909091,0.13604545454545455,0.5381818181818182,0.4021363636363636,0.08585157935456798,0.39032217796011404,0.30447059860554604,False,-0.0075675323605537415,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.157251954078674,0.0,20.434795796871185,67.75872790813446,0.4989718133583665,0.7682959594037475,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.5381818181818182,0.0,,,
seed_777,2026-06-08T03:42:25.892205,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.2398307528346777,0.23733126744627953,-0.0024994853883981705,0.19011002011120312,0.4650419969241689,0.2749319768129658,0.09505501005560156,0.4650419969241689,0.36998698686856735,0.09234639344011751,0.35927809400980426,0.26693170056968674,False,-0.0024994853883981705,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.68848717212677,0.0,20.530556619167328,67.98977792263031,0.5061024511232972,0.768069599765541,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4650419969241689,0.0,,,
seed_777,2026-06-08T03:42:25.976559,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.24611769802868366,0.2395689794793725,-0.006548718549311161,0.3308168795973674,0.490418118466899,0.1596012388695316,0.1654084397986837,0.490418118466899,0.3250096786682153,0.10198421760718585,0.28021926769465383,0.17823505008746798,False,-0.006548718549311161,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121379494667053,0.0,20.463602602481842,67.76286679506302,0.5094776605255902,0.7680559729725364,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.490418118466899,0.0,,,
seed_777,2026-06-08T03:42:26.059682,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,1.4206876046955585,1.558279525488615,0.1375919207930565,0.18241412937479684,0.18249539495069889,8.12655759020453e-05,0.09120706468739842,0.18249539495069889,0.09128833026330047,0.05976035194777244,0.08395750895392819,0.024197157006155746,True,0.1375919207930565,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44042980670929,0.0,16.218958288431168,56.72299337387085,0.36262182611972094,0.7776456768867418,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.18249539495069889,0.0,,,
seed_777,2026-06-08T03:42:26.144139,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.1956030959263444,0.2130356915295124,0.01743259560316801,0.09416473562249841,0.13440067410996417,0.04023593848746576,0.04708236781124921,0.13440067410996417,0.08731830629871497,0.07665976287441204,0.10673105419121569,0.030071291316803653,False,0.01743259560316801,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.133402049541473,0.0,20.577393531799316,68.55978918075562,0.5021639023907483,0.7691491596929168,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.13440067410996417,0.0,,,
seed_777,2026-06-08T03:42:26.228864,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.28213198482990265,0.2952917777001858,0.013159792870283127,0.05716851242143071,0.10865010475905418,0.05148159233762347,0.028584256210715354,0.10865010475905418,0.08006584854833883,0.07489708883967168,0.0881752069661518,0.013278118126480123,False,0.013159792870283127,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92009437084198,0.0,20.267067790031433,67.80399787425995,0.4865959072485566,0.7698782496025961,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.10865010475905418,0.0,,,
seed_777,2026-06-08T03:42:26.313070,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.4017317108809948,0.4143277909606695,0.01259608007967472,0.019055684946008893,0.08003387677323735,0.06097819182722846,0.009527842473004446,0.08003387677323735,0.0705060343002329,0.07425316412923902,0.06884149498977249,-0.0054116691394665295,False,0.01259608007967472,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.637037456035614,0.0,19.862745225429535,67.5910314321518,0.46540035167708993,0.7728772160040541,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.08003387677323735,0.0,,,
seed_777,2026-06-08T03:42:26.396645,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.27079928169647854,0.2954830825328827,0.024683800836404146,0.0786761791518034,0.10939357907253269,0.03071739992072929,0.0393380895759017,0.10939357907253269,0.07005548949663098,0.07315330411109289,0.09120265858523251,0.01804935447413962,False,0.024683800836404146,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.571110963821411,0.0,20.288567860921223,68.3603417078654,0.4883450797448556,0.7711357312841122,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.10939357907253269,0.0,,,
seed_777,2026-06-08T03:42:26.484885,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.25702635291963816,0.21892981510609388,-0.03809653781354427,0.2720909090909091,0.5381818181818182,0.2660909090909091,0.13604545454545455,0.5381818181818182,0.4021363636363636,0.08585157935456798,0.3427908166592771,0.2569392373047091,False,-0.03809653781354427,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38870346546173,0.0,20.434795796871185,67.75872790813446,0.4989718133583665,0.7682959594037475,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.5381818181818182,0.0,,,
seed_777,2026-06-08T03:42:26.567057,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.2398307528346777,0.21400899160653353,-0.02582176122814417,0.19011002011120312,0.4650419969241689,0.2749319768129658,0.09505501005560156,0.4650419969241689,0.36998698686856735,0.09234639344011751,0.33066515990309386,0.23831876646297634,False,-0.02582176122814417,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.02618443965912,0.0,20.530556619167328,67.98977792263031,0.5061024511232972,0.768069599765541,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4650419969241689,0.0,,,
seed_777,2026-06-08T03:42:26.652253,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.24611769802868366,0.21387974172830582,-0.032237956300377846,0.3308168795973674,0.490418118466899,0.1596012388695316,0.1654084397986837,0.490418118466899,0.3250096786682153,0.10198421760718585,0.21503108346411484,0.113046865856929,False,-0.032237956300377846,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.74565625190735,0.0,20.463602602481842,67.76286679506302,0.5094776605255902,0.7680559729725364,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.490418118466899,0.0,,,
seed_777,2026-06-08T03:42:26.735311,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,1.4206876046955585,1.5707997642457485,0.15011215955018997,0.18241412937479684,0.18249539495069889,8.12655759020453e-05,0.09120706468739842,0.18249539495069889,0.09128833026330047,0.05976035194777244,0.06156513143017176,0.0018047794823993213,True,0.15011215955018997,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.528516173362732,0.0,16.218958288431168,56.72299337387085,0.36262182611972094,0.7776456768867418,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.18249539495069889,0.0,,,
seed_777,2026-06-08T03:42:26.818733,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.1956030959263444,0.1930565619841218,-0.002546533942222595,0.09416473562249841,0.13440067410996417,0.04023593848746576,0.04708236781124921,0.13440067410996417,0.08731830629871497,0.07665976287441204,0.09191019076886164,0.015250427894449609,False,-0.002546533942222595,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.360082805156708,0.0,20.577393531799316,68.55978918075562,0.5021639023907483,0.7691491596929168,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.13440067410996417,0.0,,,
seed_777,2026-06-08T03:42:26.901803,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.28213198482990265,0.2756177671253681,-0.006514217704534531,0.05716851242143071,0.10865010475905418,0.05148159233762347,0.028584256210715354,0.10865010475905418,0.08006584854833883,0.07489708883967168,0.07840702468426204,0.0035099358445903617,False,-0.006514217704534531,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.50411319732666,0.0,20.267067790031433,67.80399787425995,0.4865959072485566,0.7698782496025961,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.10865010475905418,0.0,,,
seed_777,2026-06-08T03:42:26.984183,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.4017317108809948,0.39493958465754986,-0.006792126223444939,0.019055684946008893,0.08003387677323735,0.06097819182722846,0.009527842473004446,0.08003387677323735,0.0705060343002329,0.07425316412923902,0.06596716909751962,-0.008285995031719395,False,-0.006792126223444939,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.56444549560547,0.0,19.862745225429535,67.5910314321518,0.46540035167708993,0.7728772160040541,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.08003387677323735,0.0,,,
